sample_date,adm1,uk_lineage,cog_id
10/07/2021,England,UKY,UKY9498
10/07/2021,Scotland,UKY,UKY9499
10/07/2021,England,UKY,UKY9500
10/07/2021,England,UKX,UKX2526
10/07/2021,Scotland,UKY,UKY9501
10/07/2021,England,UKY,UKY9502
10/07/2021,England,UKX,UKX2527
10/07/2021,England,UKY,UKY9503
10/07/2021,England,UKY,UKY9504
10/07/2021,Scotland,UKY,UKY9505
10/07/2021,England,UKX,UKX2528
10/07/2021,Scotland,UKX,UKX2529
10/07/2021,England,UKX,UKX2530
10/07/2021,Scotland,UKY,UKY9506
10/07/2021,Scotland,UKY,UKY9507
10/07/2021,England,UKX,UKX2531
10/07/2021,England,UKX,UKX2532
10/07/2021,England,UKY,UKY9508
10/07/2021,England,UKY,UKY9509
10/07/2021,England,UKX,UKX2533
10/07/2021,England,UKX,UKX2534
10/07/2021,England,UKX,UKX2535
10/07/2021,England,UKY,UKY9510
10/07/2021,England,UKY,UKY9511
10/07/2021,England,UKX,UKX2536
10/07/2021,England,UKX,UKX2537
10/07/2021,England,UKY,UKY9512
10/07/2021,England,UKX,UKX2538
10/07/2021,England,UKX,UKX2539
10/07/2021,England,UKY,UKY9513
10/07/2021,England,UKX,UKX2540
10/07/2021,England,UKX,UKX2541
10/07/2021,England,UKX,UKX2542
10/07/2021,England,UKY,UKY9514
10/07/2021,England,UKY,UKY9515
10/07/2021,England,UKX,UKX2543
10/07/2021,England,UKX,UKX2544
10/07/2021,England,UKX,UKX2545
10/07/2021,England,UKY,UKY9516
10/07/2021,England,UKY,UKY9517
10/07/2021,England,UKY,UKY9518
10/07/2021,England,UKY,UKY9519
10/07/2021,England,UKX,UKX2546
10/07/2021,England,UKX,UKX2547
10/07/2021,England,UKY,UKY9520
10/07/2021,England,UKY,UKY9521
10/07/2021,England,UKX,UKX2548
10/07/2021,England,UKY,UKY9522
10/07/2021,Northern_Ireland,UKX,UKX2549
10/07/2021,England,UKX,UKX2550
10/07/2021,England,UKY,UKY9523
10/07/2021,England,UKX,UKX2551
10/07/2021,England,UKY,UKY9524
10/07/2021,England,UKY,UKY9525
10/07/2021,England,UKX,UKX2552
10/07/2021,England,UKX,UKX2553
10/07/2021,England,UKX,UKX2554
10/07/2021,England,UKY,UKY9526
10/07/2021,England,UKX,UKX2555
10/07/2021,Northern_Ireland,UKX,UKX2556
10/07/2021,Northern_Ireland,UKY,UKY9527
10/07/2021,Scotland,UKY,UKY9528
10/07/2021,Scotland,UKY,UKY9529
10/07/2021,Scotland,UKY,UKY9530
10/07/2021,Scotland,UKY,UKY9531
10/07/2021,Scotland,UKY,UKY9532
10/07/2021,Scotland,UKY,UKY9533
10/07/2021,England,UKY,UKY9534
10/07/2021,England,UKY,UKY9535
10/07/2021,Scotland,UKY,UKY9536
10/07/2021,Scotland,UKY,UKY9537
10/07/2021,Scotland,UKY,UKY9538
10/07/2021,Scotland,UKY,UKY9539
10/07/2021,Scotland,UKY,UKY9540
10/07/2021,Scotland,UKY,UKY9541
10/07/2021,Scotland,UKY,UKY9542
10/07/2021,England,UKX,UKX2557
10/07/2021,Scotland,UKY,UKY9543
10/07/2021,Scotland,UKY,UKY9544
10/07/2021,England,UKY,UKY9545
10/07/2021,Scotland,UKX,UKX2558
10/07/2021,England,UKX,UKX2559
10/07/2021,Scotland,UKX,UKX2560
10/07/2021,Scotland,UKY,UKY9546
10/07/2021,England,UKX,UKX2561
10/07/2021,England,UKY,UKY9547
10/07/2021,Scotland,UKY,UKY9548
10/07/2021,Scotland,UKX,UKX2562
10/07/2021,Scotland,UKX,UKX2563
10/07/2021,Scotland,UKY,UKY9549
10/07/2021,Scotland,UKY,UKY9550
10/07/2021,Scotland,UKY,UKY9551
10/07/2021,Scotland,UKY,UKY9552
10/07/2021,Scotland,UKY,UKY9553
10/07/2021,England,UKY,UKY9554
10/07/2021,England,UKY,UKY9555
10/07/2021,England,UKY,UKY9556
10/07/2021,Scotland,UKY,UKY9557
10/07/2021,England,UKX,UKX2564
10/07/2021,England,UKY,UKY9558
10/07/2021,Scotland,UKY,UKY9559
10/07/2021,Scotland,UKY,UKY9560
10/07/2021,Scotland,UKY,UKY9561
10/07/2021,Scotland,UKY,UKY9562
10/07/2021,Scotland,UKY,UKY9563
10/07/2021,Scotland,UKY,UKY9564
10/07/2021,Scotland,UKY,UKY9565
10/07/2021,Scotland,UKY,UKY9566
10/07/2021,England,UKY,UKY9567
10/07/2021,England,UKX,UKX2565
10/07/2021,Scotland,UKY,UKY9568
10/07/2021,England,UKY,UKY9569
10/07/2021,England,UKX,UKX2566
10/07/2021,England,UKY,UKY9570
10/07/2021,England,UKX,UKX2567
10/07/2021,England,UKX,UKX2568
10/07/2021,England,UKX,UKX2569
10/07/2021,England,UKY,UKY9571
10/07/2021,England,UKX,UKX2570
10/07/2021,England,UKY,UKY9572
10/07/2021,England,UKY,UKY9573
10/07/2021,Scotland,UKY,UKY9574
10/07/2021,England,UKX,UKX2571
10/07/2021,England,UKX,UKX2572
10/07/2021,England,UKY,UKY9575
10/07/2021,England,UKY,UKY9576
10/07/2021,England,UKY,UKY9577
10/07/2021,Scotland,UKY,UKY9578
10/07/2021,Wales,UKY,UKY9579
10/07/2021,England,UKY,UKY9580
10/07/2021,England,UKX,UKX2573
10/07/2021,England,UKY,UKY9581
10/07/2021,England,UKX,UKX2574
10/07/2021,England,UKX,UKX2575
10/07/2021,England,UKX,UKX2576
10/07/2021,England,UKX,UKX2577
10/07/2021,England,UKX,UKX2578
10/07/2021,England,UKY,UKY9582
10/07/2021,England,UKX,UKX2579
10/07/2021,England,UKX,UKX2580
10/07/2021,England,UKX,UKX2581
10/07/2021,Scotland,UKY,UKY9583
10/07/2021,England,UKX,UKX2582
10/07/2021,England,UKY,UKY9584
10/07/2021,England,UKY,UKY9585
10/07/2021,England,UKX,UKX2583
10/07/2021,England,UKX,UKX2584
10/07/2021,England,UKY,UKY9586
10/07/2021,England,UKX,UKX2585
10/07/2021,England,UKX,UKX2586
10/07/2021,England,UKX,UKX2587
10/07/2021,England,UKX,UKX2588
10/07/2021,England,UKY,UKY9587
10/07/2021,England,UKY,UKY9588
10/07/2021,England,UKX,UKX2589
10/07/2021,England,UKX,UKX2590
10/07/2021,England,UKX,UKX2591
10/07/2021,England,UKX,UKX2592
10/07/2021,England,UKX,UKX2593
10/07/2021,England,UKY,UKY9589
10/07/2021,England,UKY,UKY9590
10/07/2021,England,UKY,UKY9591
10/07/2021,England,UKX,UKX2594
10/07/2021,England,UKX,UKX2595
10/07/2021,England,UKX,UKX2596
10/07/2021,England,UKY,UKY9592
10/07/2021,England,UKY,UKY9593
10/07/2021,England,UKX,UKX2597
10/07/2021,England,UKX,UKX2598
10/07/2021,England,UKX,UKX2599
10/07/2021,England,UKY,UKY9594
10/07/2021,England,UKY,UKY9595
10/07/2021,England,UKX,UKX2600
10/07/2021,Scotland,UKY,UKY9596
10/07/2021,Scotland,UKY,UKY9597
10/07/2021,Scotland,UKY,UKY9598
10/07/2021,England,UKX,UKX2601
10/07/2021,Wales,UKY,UKY9599
10/07/2021,Wales,UKY,UKY9600
10/07/2021,Scotland,UKY,UKY9601
10/07/2021,Wales,UKY,UKY9602
10/07/2021,Scotland,UKX,UKX2602
10/07/2021,England,UKY,UKY9603
10/07/2021,England,UKY,UKY9604
10/07/2021,England,UKX,UKX2603
10/07/2021,England,UKY,UKY9605
10/07/2021,England,UKY,UKY9606
10/07/2021,England,UKY,UKY9607
10/07/2021,England,UKY,UKY9608
10/07/2021,England,UKY,UKY9609
10/07/2021,England,UKY,UKY9610
10/07/2021,England,UKX,UKX2604
10/07/2021,England,UKY,UKY9611
10/07/2021,England,UKY,UKY9612
10/07/2021,Scotland,UKX,UKX2605
10/07/2021,Scotland,UKX,UKX2606
10/07/2021,England,UKX,UKX2607
10/07/2021,England,UKX,UKX2608
10/07/2021,England,UKY,UKY9613
10/07/2021,England,UKY,UKY9614
10/07/2021,Wales,UKY,UKY9615
10/07/2021,Scotland,UKX,UKX2609
10/07/2021,England,UKY,UKY9616
10/07/2021,England,UKY,UKY9617
10/07/2021,Wales,UKX,UKX2610
10/07/2021,Wales,UKY,UKY9618
10/07/2021,Wales,UKY,UKY9619
10/07/2021,England,UKY,UKY9620
10/07/2021,Scotland,UKY,UKY9621
10/07/2021,Scotland,UKY,UKY9622
10/07/2021,Wales,UKY,UKY9623
10/07/2021,Scotland,UKY,UKY9624
10/07/2021,Wales,UKY,UKY9625
10/07/2021,Scotland,UKY,UKY9626
10/07/2021,Wales,UKX,UKX2611
10/07/2021,Wales,UKX,UKX2612
10/07/2021,Wales,UKY,UKY9627
10/07/2021,Wales,UKY,UKY9628
10/07/2021,Wales,UKX,UKX2613
10/07/2021,England,UKY,UKY9629
10/07/2021,England,UKY,UKY9630
10/07/2021,England,UKY,UKY9631
10/07/2021,Scotland,UKY,UKY9632
10/07/2021,England,UKY,UKY9633
10/07/2021,Scotland,UKY,UKY9634
10/07/2021,Scotland,UKY,UKY9635
10/07/2021,England,UKY,UKY9636
10/07/2021,Scotland,UKY,UKY9637
10/07/2021,Scotland,UKY,UKY9638
10/07/2021,Scotland,UKY,UKY9639
10/07/2021,England,UKY,UKY9640
10/07/2021,England,UKY,UKY9641
10/07/2021,Wales,UKY,UKY9642
10/07/2021,Wales,UKY,UKY9643
10/07/2021,England,UKY,UKY9644
10/07/2021,Scotland,UKY,UKY9645
10/07/2021,England,UKX,UKX2614
10/07/2021,Scotland,UKY,UKY9646
10/07/2021,England,UKY,UKY9647
10/07/2021,Scotland,UKY,UKY9648
10/07/2021,Wales,UKY,UKY9649
10/07/2021,Wales,UKY,UKY9650
10/07/2021,England,UKY,UKY9651
10/07/2021,Wales,UKY,UKY9652
10/07/2021,Wales,UKY,UKY9653
10/07/2021,Wales,UKY,UKY9654
10/07/2021,England,UKY,UKY9655
10/07/2021,Scotland,UKX,UKX2615
10/07/2021,Wales,UKY,UKY9656
10/07/2021,Scotland,UKY,UKY9657
10/07/2021,Scotland,UKY,UKY9658
10/07/2021,Scotland,UKY,UKY9659
10/07/2021,Scotland,UKY,UKY9660
10/07/2021,England,UKY,UKY9661
10/07/2021,England,UKY,UKY9662
10/07/2021,England,UKX,UKX2616
10/07/2021,England,UKY,UKY9663
10/07/2021,Scotland,UKY,UKY9664
10/07/2021,Wales,UKX,UKX2617
10/07/2021,Wales,UKX,UKX2618
10/07/2021,Wales,UKY,UKY9665
10/07/2021,Scotland,UKX,UKX2619
10/07/2021,Scotland,UKX,UKX2620
10/07/2021,Scotland,UKX,UKX2621
10/07/2021,Scotland,UKY,UKY9666
10/07/2021,Scotland,UKY,UKY9667
10/07/2021,Wales,UKY,UKY9668
10/07/2021,Wales,UKY,UKY9669
10/07/2021,Scotland,UKY,UKY9670
10/07/2021,Scotland,UKY,UKY9671
10/07/2021,Wales,UKY,UKY9672
10/07/2021,Wales,UKX,UKX2622
10/07/2021,England,UKY,UKY9673
10/07/2021,England,UKY,UKY9674
10/07/2021,Scotland,UKX,UKX2623
10/07/2021,Scotland,UKY,UKY9675
10/07/2021,Scotland,UKY,UKY9676
10/07/2021,Scotland,UKY,UKY9677
10/07/2021,England,UKY,UKY9678
10/07/2021,England,UKY,UKY9679
10/07/2021,England,UKY,UKY9680
10/07/2021,England,UKY,UKY9681
10/07/2021,Scotland,UKY,UKY9682
10/07/2021,England,UKY,UKY9683
10/07/2021,England,UKY,UKY9684
10/07/2021,England,UKX,UKX2624
10/07/2021,England,UKY,UKY9685
10/07/2021,England,UKY,UKY9686
10/07/2021,Scotland,UKY,UKY9687
10/07/2021,Scotland,UKY,UKY9688
10/07/2021,Scotland,UKY,UKY9689
10/07/2021,Scotland,UKY,UKY9690
10/07/2021,England,UKY,UKY9691
10/07/2021,England,UKY,UKY9692
10/07/2021,England,UKX,UKX2625
10/07/2021,England,UKY,UKY9693
10/07/2021,England,UKY,UKY9694
10/07/2021,Scotland,UKY,UKY9695
10/07/2021,Scotland,UKY,UKY9696
10/07/2021,Scotland,UKY,UKY9697
10/07/2021,Scotland,UKY,UKY9698
10/07/2021,Scotland,UKY,UKY9699
10/07/2021,Scotland,UKY,UKY9700
10/07/2021,Scotland,UKY,UKY9701
10/07/2021,England,UKY,UKY9702
10/07/2021,England,UKY,UKY9703
10/07/2021,England,UKY,UKY9704
10/07/2021,England,UKY,UKY9705
10/07/2021,England,UKY,UKY9706
10/07/2021,Scotland,UKY,UKY9707
10/07/2021,Scotland,UKY,UKY9708
10/07/2021,Scotland,UKY,UKY9709
10/07/2021,Scotland,UKY,UKY9710
10/07/2021,England,UKY,UKY9711
10/07/2021,England,UKY,UKY9712
10/07/2021,England,UKY,UKY9713
10/07/2021,England,UKY,UKY9714
10/07/2021,England,UKY,UKY9715
10/07/2021,Scotland,UKY,UKY9716
10/07/2021,Scotland,UKY,UKY9717
10/07/2021,England,UKY,UKY9718
10/07/2021,England,UKY,UKY9719
10/07/2021,Scotland,UKY,UKY9720
10/07/2021,England,UKY,UKY9721
10/07/2021,England,UKY,UKY9722
11/07/2021,England,UKX,UKX2626
11/07/2021,England,UKY,UKY9723
11/07/2021,Northern_Ireland,UKX,UKX2627
11/07/2021,England,UKY,UKY9724
11/07/2021,England,UKY,UKY9725
11/07/2021,England,UKY,UKY9726
11/07/2021,England,UKY,UKY9727
11/07/2021,England,UKY,UKY9728
11/07/2021,England,UKX,UKX2628
11/07/2021,England,UKY,UKY9729
11/07/2021,England,UKX,UKX2629
11/07/2021,England,UKY,UKY9730
11/07/2021,England,UKY,UKY9731
11/07/2021,England,UKY,UKY9732
11/07/2021,England,UKY,UKY9733
11/07/2021,England,UKX,UKX2630
11/07/2021,England,UKY,UKY9734
11/07/2021,England,UKY,UKY9735
11/07/2021,England,UKY,UKY9736
11/07/2021,England,UKX,UKX2631
11/07/2021,England,UKX,UKX2632
11/07/2021,England,UKY,UKY9737
11/07/2021,England,UKY,UKY9738
11/07/2021,England,UKY,UKY9739
11/07/2021,England,UKX,UKX2633
11/07/2021,England,UKY,UKY9740
11/07/2021,England,UKY,UKY9741
11/07/2021,England,UKX,UKX2634
11/07/2021,England,UKY,UKY9742
11/07/2021,England,UKY,UKY9743
11/07/2021,Northern_Ireland,UKY,UKY9744
11/07/2021,England,UKX,UKX2635
11/07/2021,England,UKY,UKY9745
11/07/2021,England,UKX,UKX2636
11/07/2021,England,UKX,UKX2637
11/07/2021,England,UKY,UKY9746
11/07/2021,England,UKY,UKY9747
11/07/2021,England,UKY,UKY9748
11/07/2021,England,UKX,UKX2638
11/07/2021,England,UKX,UKX2639
11/07/2021,England,UKY,UKY9749
11/07/2021,Wales,UKY,UKY9750
11/07/2021,England,UKY,UKY9751
11/07/2021,England,UKX,UKX2640
11/07/2021,England,UKX,UKX2641
11/07/2021,England,UKX,UKX2642
11/07/2021,England,UKY,UKY9752
11/07/2021,England,UKX,UKX2643
11/07/2021,England,UKY,UKY9753
11/07/2021,England,UKY,UKY9754
11/07/2021,England,UKX,UKX2644
11/07/2021,England,UKX,UKX2645
11/07/2021,England,UKX,UKX2646
11/07/2021,England,UKX,UKX2647
11/07/2021,England,UKX,UKX2648
11/07/2021,England,UKX,UKX2649
11/07/2021,England,UKY,UKY9755
11/07/2021,England,UKY,UKY9756
11/07/2021,England,UKY,UKY9757
11/07/2021,England,UKX,UKX2650
11/07/2021,England,UKX,UKX2651
11/07/2021,England,UKX,UKX2652
11/07/2021,England,UKY,UKY9758
11/07/2021,England,UKX,UKX2653
11/07/2021,England,UKY,UKY9759
11/07/2021,England,UKY,UKY9760
11/07/2021,England,UKY,UKY9761
11/07/2021,England,UKY,UKY9762
11/07/2021,England,UKY,UKY9763
11/07/2021,England,UKY,UKY9764
11/07/2021,England,UKX,UKX2654
11/07/2021,Scotland,UKY,UKY9765
11/07/2021,England,UKY,UKY9766
11/07/2021,England,UKY,UKY9767
11/07/2021,England,UKY,UKY9768
11/07/2021,England,UKX,UKX2655
11/07/2021,England,UKY,UKY9769
11/07/2021,Northern_Ireland,UKX,UKX2656
11/07/2021,England,UKX,UKX2657
11/07/2021,Scotland,UKX,UKX2658
11/07/2021,England,UKY,UKY9770
11/07/2021,England,UKX,UKX2659
11/07/2021,England,UKY,UKY9771
11/07/2021,England,UKY,UKY9772
11/07/2021,England,UKY,UKY9773
11/07/2021,Northern_Ireland,UKX,UKX2660
11/07/2021,England,UKX,UKX2661
11/07/2021,England,UKY,UKY9774
11/07/2021,England,UKY,UKY9775
11/07/2021,England,UKX,UKX2662
11/07/2021,England,UKY,UKY9776
11/07/2021,England,UKY,UKY9777
11/07/2021,Wales,UKY,UKY9778
11/07/2021,England,UKY,UKY9779
11/07/2021,Wales,UKY,UKY9780
11/07/2021,England,UKY,UKY9781
11/07/2021,England,UKY,UKY9782
11/07/2021,Wales,UKY,UKY9783
11/07/2021,England,UKX,UKX2663
11/07/2021,Wales,UKY,UKY9784
11/07/2021,England,UKY,UKY9785
11/07/2021,England,UKX,UKX2664
11/07/2021,England,UKY,UKY9786
11/07/2021,England,UKY,UKY9787
11/07/2021,England,UKX,UKX2665
11/07/2021,England,UKY,UKY9788
11/07/2021,England,UKY,UKY9789
11/07/2021,England,UKX,UKX2666
11/07/2021,England,UKX,UKX2667
11/07/2021,England,UKY,UKY9790
11/07/2021,Wales,UKX,UKX2668
11/07/2021,England,UKY,UKY9791
11/07/2021,England,UKY,UKY9792
11/07/2021,England,UKY,UKY9793
11/07/2021,England,UKY,UKY9794
11/07/2021,England,UKY,UKY9795
11/07/2021,England,UKX,UKX2669
11/07/2021,England,UKY,UKY9796
11/07/2021,England,UKY,UKY9797
11/07/2021,England,UKY,UKY9798
11/07/2021,England,UKX,UKX2670
11/07/2021,Scotland,UKY,UKY9799
11/07/2021,England,UKY,UKY9800
11/07/2021,England,UKY,UKY9801
11/07/2021,England,UKX,UKX2671
11/07/2021,England,UKY,UKY9802
11/07/2021,England,UKY,UKY9803
11/07/2021,England,UKY,UKY9804
11/07/2021,England,UKY,UKY9805
11/07/2021,England,UKX,UKX2672
11/07/2021,England,UKX,UKX2673
11/07/2021,England,UKY,UKY9806
11/07/2021,England,UKY,UKY9807
11/07/2021,England,UKY,UKY9808
11/07/2021,England,UKY,UKY9809
11/07/2021,England,UKY,UKY9810
11/07/2021,England,UKY,UKY9811
11/07/2021,Wales,UKY,UKY9812
11/07/2021,England,UKY,UKY9813
11/07/2021,England,UKX,UKX2674
11/07/2021,England,UKX,UKX2675
11/07/2021,England,UKY,UKY9814
11/07/2021,England,UKX,UKX2676
11/07/2021,England,UKY,UKY9815
11/07/2021,England,UKY,UKY9816
11/07/2021,Northern_Ireland,UKX,UKX2677
11/07/2021,England,UKX,UKX2678
11/07/2021,Northern_Ireland,UKX,UKX2679
11/07/2021,England,UKY,UKY9817
11/07/2021,England,UKY,UKY9818
11/07/2021,Wales,UKY,UKY9819
11/07/2021,England,UKY,UKY9820
11/07/2021,England,UKX,UKX2680
11/07/2021,Wales,UKY,UKY9821
11/07/2021,Wales,UKY,UKY9822
11/07/2021,Wales,UKY,UKY9823
11/07/2021,Wales,UKY,UKY9824
11/07/2021,Wales,UKY,UKY9825
11/07/2021,Wales,UKY,UKY9826
11/07/2021,Wales,UKY,UKY9827
11/07/2021,Wales,UKY,UKY9828
11/07/2021,Wales,UKY,UKY9829
11/07/2021,Wales,UKY,UKY9830
11/07/2021,Wales,UKY,UKY9831
11/07/2021,England,UKX,UKX2681
11/07/2021,Wales,UKX,UKX2682
11/07/2021,England,UKX,UKX2683
11/07/2021,England,UKY,UKY9832
11/07/2021,England,UKY,UKY9833
11/07/2021,England,UKX,UKX2684
11/07/2021,England,UKY,UKY9834
11/07/2021,England,UKY,UKY9835
11/07/2021,England,UKY,UKY9836
11/07/2021,England,UKY,UKY9837
11/07/2021,England,UKX,UKX2685
11/07/2021,England,UKY,UKY9838
11/07/2021,England,UKX,UKX2686
11/07/2021,England,UKX,UKX2687
11/07/2021,England,UKX,UKX2688
11/07/2021,England,UKY,UKY9839
11/07/2021,England,UKY,UKY9840
11/07/2021,England,UKX,UKX2689
11/07/2021,England,UKX,UKX2690
11/07/2021,England,UKX,UKX2691
11/07/2021,England,UKY,UKY9841
11/07/2021,England,UKX,UKX2692
11/07/2021,England,UKX,UKX2693
11/07/2021,England,UKY,UKY9842
11/07/2021,England,UKY,UKY9843
11/07/2021,England,UKX,UKX2694
11/07/2021,England,UKX,UKX2695
11/07/2021,England,UKX,UKX2696
11/07/2021,England,UKY,UKY9844
11/07/2021,Scotland,UKY,UKY9845
11/07/2021,England,UKY,UKY9846
11/07/2021,Scotland,UKY,UKY9847
11/07/2021,England,UKY,UKY9848
11/07/2021,England,UKY,UKY9849
11/07/2021,Scotland,UKY,UKY9850
11/07/2021,Scotland,UKY,UKY9851
11/07/2021,England,UKY,UKY9852
11/07/2021,England,UKX,UKX2697
11/07/2021,England,UKY,UKY9853
11/07/2021,England,UKX,UKX2698
11/07/2021,England,UKY,UKY9854
11/07/2021,Scotland,UKY,UKY9855
11/07/2021,England,UKX,UKX2699
11/07/2021,England,UKX,UKX2700
11/07/2021,Scotland,UKY,UKY9856
11/07/2021,Scotland,UKY,UKY9857
11/07/2021,Scotland,UKY,UKY9858
11/07/2021,England,UKY,UKY9859
11/07/2021,Scotland,UKY,UKY9860
11/07/2021,Scotland,UKY,UKY9861
11/07/2021,England,UKX,UKX2701
11/07/2021,Scotland,UKY,UKY9862
11/07/2021,Scotland,UKY,UKY9863
11/07/2021,Scotland,UKY,UKY9864
11/07/2021,Scotland,UKY,UKY9865
11/07/2021,Scotland,UKY,UKY9866
11/07/2021,England,UKY,UKY9867
11/07/2021,England,UKY,UKY9868
11/07/2021,Scotland,UKY,UKY9869
11/07/2021,England,UKY,UKY9870
11/07/2021,England,UKY,UKY9871
11/07/2021,England,UKY,UKY9872
11/07/2021,England,UKY,UKY9873
11/07/2021,England,UKX,UKX2702
11/07/2021,England,UKY,UKY9874
11/07/2021,Scotland,UKX,UKX2703
11/07/2021,Scotland,UKY,UKY9875
11/07/2021,England,UKY,UKY9876
11/07/2021,Scotland,UKY,UKY9877
11/07/2021,England,UKY,UKY9878
11/07/2021,England,UKX,UKX2704
11/07/2021,Scotland,UKX,UKX2705
11/07/2021,Scotland,UKX,UKX2706
11/07/2021,Scotland,UKX,UKX2707
11/07/2021,Scotland,UKY,UKY9879
11/07/2021,England,UKY,UKY9880
11/07/2021,Scotland,UKY,UKY9881
11/07/2021,England,UKX,UKX2708
11/07/2021,Scotland,UKY,UKY9882
11/07/2021,England,UKX,UKX2709
11/07/2021,Scotland,UKX,UKX2710
11/07/2021,England,UKX,UKX2711
11/07/2021,England,UKX,UKX2712
11/07/2021,England,UKX,UKX2713
11/07/2021,England,UKY,UKY9883
11/07/2021,England,UKY,UKY9884
11/07/2021,England,UKY,UKY9885
11/07/2021,England,UKY,UKY9886
11/07/2021,England,UKX,UKX2714
11/07/2021,Scotland,UKX,UKX2715
11/07/2021,England,UKY,UKY9887
11/07/2021,England,UKX,UKX2716
11/07/2021,England,UKY,UKY9888
11/07/2021,Scotland,UKY,UKY9889
11/07/2021,Scotland,UKY,UKY9890
11/07/2021,Scotland,UKX,UKX2717
11/07/2021,England,UKX,UKX2718
11/07/2021,England,UKX,UKX2719
11/07/2021,Scotland,UKX,UKX2720
11/07/2021,Scotland,UKY,UKY9891
11/07/2021,England,UKX,UKX2721
11/07/2021,Scotland,UKX,UKX2722
11/07/2021,Scotland,UKX,UKX2723
11/07/2021,England,UKX,UKX2724
11/07/2021,Scotland,UKY,UKY9892
11/07/2021,England,UKX,UKX2725
11/07/2021,England,UKX,UKX2726
11/07/2021,England,UKY,UKY9893
11/07/2021,England,UKY,UKY9894
11/07/2021,England,UKY,UKY9895
11/07/2021,Scotland,UKY,UKY9896
11/07/2021,England,UKY,UKY9897
11/07/2021,England,UKX,UKX2727
11/07/2021,England,UKX,UKX2728
11/07/2021,England,UKY,UKY9898
11/07/2021,England,UKY,UKY9899
11/07/2021,England,UKX,UKX2729
11/07/2021,England,UKY,UKY9900
11/07/2021,England,UKY,UKY9901
11/07/2021,Scotland,UKY,UKY9902
11/07/2021,Scotland,UKY,UKY9903
11/07/2021,England,UKY,UKY9904
11/07/2021,Scotland,UKY,UKY9905
11/07/2021,Scotland,UKY,UKY9906
11/07/2021,Scotland,UKY,UKY9907
11/07/2021,Scotland,UKY,UKY9908
11/07/2021,Scotland,UKY,UKY9909
11/07/2021,Scotland,UKY,UKY9910
11/07/2021,Scotland,UKY,UKY9911
11/07/2021,England,UKX,UKX2730
11/07/2021,England,UKY,UKY9912
11/07/2021,Scotland,UKY,UKY9913
11/07/2021,Scotland,UKY,UKY9914
11/07/2021,Scotland,UKY,UKY9915
11/07/2021,England,UKY,UKY9916
11/07/2021,Scotland,UKY,UKY9917
11/07/2021,Scotland,UKY,UKY9918
11/07/2021,England,UKX,UKX2731
11/07/2021,Scotland,UKY,UKY9919
11/07/2021,Scotland,UKY,UKY9920
11/07/2021,England,UKY,UKY9921
11/07/2021,Scotland,UKY,UKY9922
11/07/2021,England,UKY,UKY9923
11/07/2021,Scotland,UKY,UKY9924
11/07/2021,Scotland,UKY,UKY9925
11/07/2021,Scotland,UKY,UKY9926
11/07/2021,England,UKY,UKY9927
11/07/2021,Scotland,UKY,UKY9928
11/07/2021,England,UKY,UKY9929
11/07/2021,England,UKX,UKX2732
11/07/2021,England,UKX,UKX2733
11/07/2021,Scotland,UKY,UKY9930
11/07/2021,England,UKX,UKX2734
11/07/2021,Scotland,UKY,UKY9931
11/07/2021,Scotland,UKY,UKY9932
11/07/2021,England,UKY,UKY9933
11/07/2021,England,UKY,UKY9934
11/07/2021,England,UKX,UKX2735
11/07/2021,England,UKX,UKX2736
11/07/2021,England,UKY,UKY9935
11/07/2021,England,UKX,UKX2737
11/07/2021,England,UKY,UKY9936
11/07/2021,England,UKY,UKY9937
11/07/2021,England,UKY,UKY9938
11/07/2021,England,UKY,UKY9939
11/07/2021,England,UKX,UKX2738
11/07/2021,England,UKY,UKY9940
11/07/2021,England,UKY,UKY9941
11/07/2021,England,UKY,UKY9942
11/07/2021,England,UKX,UKX2739
11/07/2021,England,UKY,UKY9943
11/07/2021,England,UKY,UKY9944
11/07/2021,Scotland,UKY,UKY9945
11/07/2021,England,UKY,UKY9946
11/07/2021,England,UKX,UKX2740
11/07/2021,England,UKY,UKY9947
11/07/2021,Scotland,UKY,UKY9948
11/07/2021,England,UKY,UKY9949
11/07/2021,Scotland,UKY,UKY9950
11/07/2021,Scotland,UKX,UKX2741
11/07/2021,Scotland,UKY,UKY9951
11/07/2021,Scotland,UKY,UKY9952
11/07/2021,Scotland,UKY,UKY9953
11/07/2021,Scotland,UKY,UKY9954
11/07/2021,Scotland,UKY,UKY9955
11/07/2021,Scotland,UKY,UKY9956
11/07/2021,Scotland,UKY,UKY9957
11/07/2021,Scotland,UKY,UKY9958
11/07/2021,Scotland,UKY,UKY9959
11/07/2021,England,UKY,UKY9960
11/07/2021,Scotland,UKX,UKX2742
11/07/2021,Scotland,UKY,UKY9961
11/07/2021,Scotland,UKY,UKY9962
11/07/2021,Scotland,UKY,UKY9963
11/07/2021,England,UKY,UKY9964
11/07/2021,Scotland,UKY,UKY9965
11/07/2021,Scotland,UKY,UKY9966
11/07/2021,England,UKY,UKY9967
11/07/2021,England,UKY,UKY9968
11/07/2021,England,UKY,UKY9969
11/07/2021,England,UKX,UKX2743
11/07/2021,Scotland,UKX,UKX2744
